"pred.rf2","pred.xgb2","pred.gbm2"
30311.8112297857,26336.439453125,26993.7855336258
30466.2857934933,26336.439453125,26993.7855336258
30532.0997068022,26960.380859375,27098.0790903406
42724.0573327193,39216.59765625,43191.2749244666
42702.3736660526,39216.59765625,43191.2749244666
46627.176521361,42219.55078125,45749.0535804153
45959.1995378623,42622.0625,44452.8529465581
53456.2351384357,56945.49609375,53007.0310772891
18582.1847320859,14786.96875,15270.6119525481
25709.7630542467,28285.048828125,26485.4774618393
28675.7825863207,34046.02734375,31006.1681919512
31173.3985816678,37521.90625,37289.0795810111
47650.3422095219,53535.1328125,50190.2501531377
54959.1660519953,64280.73828125,60400.2498095247
42160.33504557,35247.4921875,30959.5868892227
25508.7312513852,24921.326171875,24787.5432294334
25624.1159180519,24806.275390625,25952.3672345892
30256.7207394606,30834.8046875,31325.6961659114
30385.3264792653,31353.572265625,31325.6961659114
29717.490401557,27976.359375,27074.6803640084
32663.2203496513,32701.09765625,32152.1991070992
25823.6421543483,27492.50390625,27214.1438251195
27610.9881387576,33006.2890625,32599.8128869407
27632.0806193724,33006.2890625,32460.694191539
27689.503636759,33850.0859375,32799.0358537775
27859.056235695,34289.3359375,32799.0358537775
27975.9955137613,34289.3359375,32799.0358537775
28160.3947763562,34558.9921875,32954.9207780169
108005.133128125,104149.625,104269.520768483
110141.275301215,105646.6171875,104867.501638881
18094.448414271,18733.515625,17702.4611091954
27733.5590451409,27498.09375,28264.861938928
34465.8254086158,37944.25390625,40915.2806919815
50121.6185759546,50177.75390625,50031.7916596001
50159.1355240066,50177.75390625,49344.3530853052
50306.6619668637,50027.38671875,49854.0629485767
52927.5256509679,53956.546875,51122.4889668477
31129.1041613065,32216.625,32182.4561562467
31144.6330522156,32216.625,32182.4561562467
67656.3728723661,68497.1875,71967.8259132106
67771.8738918466,68365.1875,73488.2399719879
67681.0816855272,67812.3828125,70804.5031843574
67810.9764431646,68634.859375,73671.6915341308
67714.3359954754,68082.0546875,70785.9647809602
67912.0297328492,68884.71875,70557.9419381512
72371.5384116337,71875.0390625,75177.0835195045
72307.7717449671,71666.8671875,75177.0835195045
20186.6256273497,18757.05078125,21581.5382540265
26079.7751678634,29113.078125,31430.3037816763
38223.8992943365,40751.1171875,40463.7902342591
24667.8182414338,25733.021484375,26119.2861701094
27047.2361764302,30548.46875,31559.7958912677
27207.224705049,30741.96875,31559.7958912677
99514.4985860748,98792.5390625,108639.04652023
30318.606172252,31390.826171875,33307.2347821469
35895.0723411478,34525.875,36014.000901566
46183.2846369528,44237.734375,46242.9381427271
51551.099877873,50810.27734375,49354.1362296113
31684.8293843453,38758.8515625,39068.7438611144
31917.9758347727,39353.765625,39978.9679261708
32585.3587390387,28815.603515625,33614.4150237011
32263.2983324009,28050.74609375,32110.1844149304
35321.4292961816,37685.07421875,37875.9362699943
35402.9314726097,36047.8046875,36833.8806723667
28468.2102768075,25178.5625,27072.7234805065
28494.7649768075,25178.5625,27072.7234805065
28574.3856768075,25373.18359375,27406.9066486225
28630.9326768075,25373.18359375,27737.5516502436
42388.6815442338,40603.203125,44745.1500029719
51794.183178022,53635.05859375,48454.7908287321
24572.2955505795,31671.51171875,30778.0844759082
24820.6350204207,32187.607421875,30798.8644642209
30702.9982067072,36249.80078125,35215.1908332272
54850.7999348318,52925.359375,53030.7099870643
59075.5853654962,56607.6015625,57098.3576240565
64326.5688624617,63393.48046875,65453.516848937
25933.7570926332,25427.80078125,27688.2052831177
27433.1000526581,23967.728515625,25759.7734404185
29172.3689862304,27704.0078125,30916.8845267615
29295.0857862304,27972.91796875,30916.8845267615
37655.6913809016,35919.4921875,37297.9834923201
20403.6898499592,17002.140625,16496.7683456343
20422.9265166259,17002.140625,16496.7683456343
18705.6553666039,17798.24609375,18002.861741
18760.6926999372,17798.24609375,18434.6512864266
21197.7713554928,19287.01953125,22996.20815725
43246.6519330813,39976.69140625,41574.8525860267
52771.8661351371,46568.45703125,53841.1403557559
35615.116021761,32176.5078125,33095.6150091619
35634.565621761,32176.5078125,33095.6150091619
35757.9523296975,32395.78125,33313.6438035363
35772.5506296975,32568.611328125,33313.6438035363
35829.6895630309,32475.423828125,33408.0629473461
31970.5507671802,28915.501953125,30525.7736093665
42445.7430576111,41172.88671875,39704.0542514266
42466.3043396624,41172.88671875,43878.6809946819
45090.7825506536,46376.1328125,44914.647092949
30266.3901060922,29061.6953125,28570.7937245282
25583.2975753257,25795.697265625,26165.9084127722
28757.4356576776,28249.033203125,29006.7421615186
41713.2295794472,42317.90234375,41471.6981553577
41799.1985794472,42319.08203125,41471.6981553577
41833.1283794472,42319.08203125,41471.6981553577
41843.9363794472,42319.08203125,41471.6981553577
41887.3463794472,42545.578125,41471.6981553577
41971.9163794472,42548.046875,41453.1597519605
36487.8058048118,31083.513671875,32053.4997383802
20582.6976791524,20373.787109375,21807.5885502426
21646.3088458191,21713.587890625,23913.0906128851
37201.5780676164,37459.671875,37715.8427924639
47048.9470909122,46274.00390625,45970.0638100803
41620.9232528693,43014.66015625,40766.57180111
41687.9335528693,43214.0625,40984.6005954844
41715.9997862027,43784.34375,41233.6199691135
51872.223363961,54864.234375,56648.2734915626
51849.3815889688,52168.83203125,51851.5351670935
40952.3089329756,43141.39453125,42987.1439090266
49954.1301206426,51874.52734375,53183.7293200042
56172.8200890206,54324.4140625,54343.2242589428
24350.7222743763,19251.517578125,17648.5930565121
29434.8959111111,28141.009765625,28651.8114704438
47966.003611683,48560.28515625,48075.9013960799
33745.9014519969,34976.04296875,38435.9051100908
33484.1973155336,34519.1015625,35543.9086794066
41616.6748741037,42709.00390625,47538.5256913086
33556.4973769317,34691.41796875,36200.8673676963
37646.0743072401,36364.01953125,37877.7327842006
37604.0827342242,35914.9921875,37955.3708323977
38987.0822282538,37998.95703125,37133.5715629414
39891.8488974388,38242,38282.5917346119
29554.5437384761,32460.017578125,33054.0573476966
29516.7341384761,32460.017578125,33054.0573476966
25605.2374225781,23835.2109375,24541.728404033
25850.8729241654,24439.658203125,24741.7789108603
61364.7459856253,51034.5703125,50580.3288278038
61500.1193189587,51034.5703125,50561.7904244066
61500.1193189587,51034.5703125,50561.7904244066
35540.9834972944,43054.828125,39088.2742637824
54869.5347996115,46950.06640625,49119.2795153016
48650.6371314213,44755.32421875,43612.861653389
49272.5466179695,51720.40625,51722.7302518844
44380.8781885892,47551.11328125,54176.747328381
33521.3869640915,34131.60546875,31188.8071881452
66339.374096926,59215.890625,56001.9287139595
32378.9408498868,32047.494140625,28079.2440022659
34402.6566152514,40463.4140625,38200.0958042593
57482.9244073828,65318.01171875,64542.5587883898
57482.9244073828,65659.6640625,64802.8856780117
75395.7440249952,90835.4296875,93463.4487686347
67439.4292971676,58263.5390625,53641.1766120949
22490.0919748224,23076.611328125,21560.5244896651
22498.9131748224,23076.611328125,21560.5244896651
22727.3428748224,23667.0234375,21894.7076577811
36978.8780942613,36042.375,35213.4963712489
45353.5063232762,49819.37109375,49422.3386413258
44189.604745399,51550.12890625,55051.2638373804
78915.0066006055,80444.6796875,79181.7500591932
29227.9835622304,27897.3046875,25037.2338103117
77981.916887829,74276,74355.1243039084
78120.1674640195,74276,74526.7435994667
78190.5221068766,75315.3515625,75674.9222027484
78113.8143608449,75158.1875,75583.2497284125
84747.2995092575,93376.3046875,99089.5794453538
32546.587983851,34826.2109375,34323.9812850468
45303.8694324156,49179.6875,46192.0122998396
53140.3962486946,55691.90234375,57984.0275306415
57609.3447877289,63727.7734375,65576.3169851187
60008.2625357171,66008.5234375,58829.3880389715
36118.0470253663,35539.1640625,32339.247052107
33931.1032104763,30847.892578125,33056.4479924122
48538.089417752,48571.4921875,50547.1583089711
140618.00524081,138695.03125,134771.498026355
140618.00524081,138695.03125,134771.498026355
140663.689856195,138695.03125,134771.498026355
140663.689856195,138695.03125,134771.498026355
140487.689856195,138695.03125,134771.498026355
140663.689856195,138695.03125,135316.411760619
140663.689856195,138695.03125,135316.411760619
140743.689856195,138695.03125,135316.411760619
140743.689856195,138695.03125,135316.411760619
140567.689856195,138695.03125,135316.411760619
149554.555713748,157050.921875,146319.232137601
147949.30015462,145217.125,144239.264552839
87023.9714298824,77053.96875,79261.6059686955
23966.7455865079,20935.759765625,23769.1793724761
30488.4031714286,31958.44921875,26899.4847787469
39174.3489522588,48747.25,41516.3069915512
84420.4851259346,91852.7734375,91252.2075692345
26811.3083509107,25581.38671875,26944.280766844
27142.6233509107,26621.306640625,27193.2087766024
21123.0107302808,22502.283203125,22443.2625942703
21922.7432255189,24066.208984375,23152.6283522816
54193.5245569077,66349.0078125,66168.1459570625
45340.6337579749,44137.73046875,44965.003086712
45330.0150079749,44137.73046875,44965.003086712
45330.0150079749,44137.73046875,44965.003086712
45342.9266151177,44137.73046875,44965.003086712
39583.1470605498,43829.4765625,39648.5785690467
39869.4262557879,43875.06640625,38817.408728175
48042.1838840533,55862.7421875,54173.6278372171
138741.462200198,122939.9296875,129684.264363039
138741.462200198,122939.9296875,128382.379722102
148440.282788567,138949.484375,138160.739181892
160326.624870133,154674.578125,147986.284721821
36637.8458828306,38788.140625,35074.5092392238
36832.8183089176,39057.8046875,35724.8710067244
36862.1430422509,39039.4296875,35579.4872081692
27902.6470657097,28097.537109375,27156.2064078885
23793.4169769841,20158.109375,25391.574914734
27292.1683794874,29948.685546875,30422.5988015262
25895.4427299247,25737.76953125,27510.2913412743
27559.2049793398,30352.8203125,33223.5338344439
32453.8411368925,28996.837890625,29765.5785339237
36533.875765017,36403.4609375,35446.594365759
23306.0252904762,22284.384765625,19643.0010448785
50600.223691665,54551.46875,45585.7555443696
20322.4361653595,19123.396484375,21919.7552820606
23002.8691256769,21653.970703125,26132.9654734757
26846.4317939309,29904.837890625,32515.0337545904
37200.2041948052,37832.98828125,38538.6938592679
31464.0780526316,29561.66796875,30264.4295455835
97579.1028021516,97252.203125,97948.1461348934
97624.8444688183,97252.203125,97948.1461348934
29941.2916074314,23908.708984375,24933.370436459
33625.1521526696,29944.1640625,33710.9459063107
34545.4138082251,32991.40234375,35185.1582000415
37069.8667796537,38074.265625,38734.802061103
96885.0584900402,93773.890625,94575.878355543
96835.7897400402,96075.734375,96750.2243002338
35918.6577363254,42027.6875,41540.935659194
26786.393626747,31172.287109375,31340.8709172289
29364.5111571991,32514.029296875,31080.0694210264
31808.4674762371,35087.03125,29914.2909895758
25156.3486043833,24944.611328125,22087.8548463999
33342.1619311361,38677.4453125,34005.1819908061
86058.9527987766,86113,88469.6048479581
30779.7801701208,31464.001953125,27486.7818166468
46685.0430154719,50819.734375,49557.5605742146
19936.0715129962,16263.7177734375,15353.2729380795
155978.79838178,155999.1875,149565.483265731
28057.2497470807,24822.955078125,24076.2693954181
28146.279280414,24822.955078125,24076.2693954181
28469.8952581918,26078.634765625,24410.4525635341
33502.7518415252,35550.89453125,30156.7745941537
33498.8909415252,35837.6640625,30452.721197407
33580.8803748585,35837.6640625,30888.9344582164
32461.0744897667,34293.6875,33920.3124318898
30813.7432636507,31564.5234375,32179.2738798091
43273.2637361665,45920.83984375,41198.5437651394
23670.114961767,18884.8359375,21236.4329222875
34924.3154699636,31968.939453125,32140.9894656528
29041.3642616698,30300.455078125,30357.2174980772
30183.8562785714,27175.185546875,28010.5862153219
38845.0665673191,44636.11328125,38913.8994453774
48307.4909985137,56398.359375,54021.9117483563
27253.3033244413,29661.373046875,28434.0218257827
24096.8745039011,24744.119140625,24546.5313887418
24193.6361429888,24882.13671875,25180.7718826492
36145.2605017704,38483.5234375,35385.9448113058
43241.117452886,46620.4375,47131.9833835792
28308.7568465822,36016.34375,35477.6230054614
18524.8515885675,18120.32421875,21226.4350014075
41804.5728218615,46755.6328125,47718.4137892053
33556.2553891014,36115.80078125,36431.104294634
33900.8760642109,35575.7734375,35648.479692186
28046.2551805417,28797.07421875,28973.3965738516
44378.642454317,41799.76953125,40074.4579995455
42045.1126032487,43487.51171875,40837.2474768221
33702.6184320942,29882.71484375,33884.2182514441
42276.6186572248,36163.6484375,35491.9864708029
47196.512868476,44265.84765625,46373.3083287358
58229.070833189,56559.28125,55944.7174747938
58385.6256617605,56559.28125,55944.7174747938
28911.6614970399,28639.818359375,26814.169620463
33970.8273435125,36576.1796875,38650.8224012404
39337.2514700799,36424.6328125,41918.2480942704
24101.5375323288,20829.638671875,22665.7085388017
24160.8217989955,21014.591796875,24078.271679112
26865.0884936988,24037.8984375,25943.8878664212
27242.2059103655,24768.0234375,25943.8878664212
30774.3599239339,32475.71484375,31455.0981810775
30756.5553906006,32709.14453125,32005.456852499
30835.8763239339,32921.70703125,32223.4856468733
30862.2710581996,32856.75390625,32223.4856468733
44906.8716286466,44948.65234375,41194.2201836252
52943.9332625995,51282.3203125,54283.6672635577
44791.9178173223,44264.859375,42888.0379772941
49538.2291117667,50393.77734375,56554.1126091822
49911.7862284334,51677.86328125,56325.914621117
47137.4490333389,48769.8984375,46543.1167566707
33680.6509494418,34320.2734375,38999.4914062771
38574.7151756022,39521.77734375,40679.04588013
49557.8870763237,48347.7890625,55108.3956876002
52626.4289063492,55419.26953125,60432.183649153
37857.4995005081,32519.083984375,33016.0626216575
23146.0571295302,22872.802734375,22646.1633902892
23833.4124295302,23609.810546875,23171.3239299613
29882.5423891408,33417.78515625,30612.1488759315
60053.6467090278,56563.9609375,52984.9985471444
24422.7556111278,23143.67578125,26330.1080574081
32958.3060225787,30607.04296875,31680.9628736499
32941.7060573977,30511.123046875,31890.6224583179
40486.7676025974,40596.96875,37915.3788624489
41237.4210619464,45625.76171875,39075.7560260197
23180.9852294372,29297.59375,27535.4954225402
26257.6295230113,24526.974609375,24175.6821748689
31664.388724193,32857.32421875,28781.7404027961
39404.3257830305,43749.1953125,42024.1950652009
47348.6353162491,44351.078125,40280.5277823772
47507.5993162491,44351.078125,40809.2584670935
47523.8393162491,44351.078125,40809.2584670935
51293.596744167,49141.91015625,50524.8004544968
23088.9811730269,22197.251953125,21576.2690397339
23077.1628396936,22197.251953125,21296.360785061
22791.0129733637,22197.251953125,21589.3202813263
31547.439164706,30829.02734375,31406.7458475609
31527.6397551822,30829.02734375,31406.7458475609
31531.6720451546,30141.0859375,28052.2731997278
39886.7979355531,39460.2734375,38593.4927437898
39924.2091106232,39460.2734375,38593.4927437898
25872.1245402003,29096.470703125,28413.2528403179
47104.6183324217,40394.984375,39591.973941283
27160.3594922105,27674.119140625,30078.3104068858
35435.3903768635,37388.3203125,36611.9113997765
31628.1914343591,30911.345703125,28349.510000386
52100.3246921096,51246.875,51629.6462300771
52555.6425635381,51690.7421875,51245.3600122786
39120.5120017347,38144.70703125,40457.7376940678
26399.5768275132,27038.9453125,24916.1431336797
21144.8553681802,25183.61328125,21962.1617159479
56254.0308637427,43616.71875,43527.2244455797
56464.6755208855,43616.71875,43367.4272666071
40012.6395372562,32870.83984375,34716.2458782431
38526.5694911083,31620.880859375,31746.5605285245
42642.7421161941,41464.21875,43025.9358338537
42166.6455077653,41553.0703125,43988.2579241406
42281.4650300469,41553.0703125,43988.2579241406
42417.7459076399,41745.62109375,43954.0926441217
45873.2494351057,43622.85546875,46633.3247133522
43628.9152323915,41986.0546875,46762.0718790889
48658.9049101766,44050.171875,46936.6597435896
49217.7205514825,47531.4453125,47830.9922248975
35379.7211767533,29977.490234375,32301.5049508564
35263.3428434199,29839.287109375,32301.5049508564
35950.4919899202,29666.232421875,31280.8232669985
35955.4901526186,30489.896484375,31280.8232669985
36076.6131565868,30682.30078125,31280.8232669985
54897.1317498854,58209.30859375,56601.4342776817
35954.8887489977,36903.25,34523.5575255155
34465.0809253005,30071.078125,31874.9102360256
28331.3124772684,27064.58203125,29086.1706186649
36394.1235037636,39933.62109375,39134.7735636348
30456.7027533337,26306.1015625,29972.1589134742
30755.676460112,29784.677734375,32355.6526504811
24480.7183460475,23536.67578125,23375.6017937089
26390.7169691238,26659.498046875,25424.8860429205
31015.909264636,33207.2421875,30178.8143727366
35263.240831144,36629.58203125,35232.5159451186
35171.090231144,37014.48046875,35232.5159451186
27293.1584995913,22239.189453125,24779.9723417024
35727.9038612807,34938.88671875,39799.12855811
35542.9287085994,34584.765625,34259.6498415533
41269.1662407688,38373.32421875,36209.3133218491
24650.1213462944,19761.58984375,18744.2216514598
27307.0091587104,23100.53515625,22998.4648566075
30992.9532779603,32938.98828125,30067.7232659671
25731.9029131009,24944.041015625,26775.4060322062
35921.6633734178,34272.10546875,35049.6041393896
29261.5693027719,28365.939453125,27470.593071717
29436.7637959846,28365.939453125,27470.593071717
29386.9010831641,28862.302734375,28883.1562120273
35010.0693675901,37656.74609375,39343.7122275225
35092.3771470146,37656.74609375,39343.7122275225
35233.6187926729,37849.296875,39309.5469475036
29145.7764129034,29440.22265625,27362.8931736258
27043.6937420706,27304.87109375,23560.8068814411
27191.7296451009,27189.822265625,24670.6543261221
32970.5223114997,38951.6015625,35311.6852992054
33122.3710924521,38951.6015625,35311.6852992054
24147.9890980517,26581.875,26734.7457991823
35926.5110002192,36243.41796875,32793.3204505316
47149.2603578755,49967.79296875,48478.4703296723
15839.9903855442,12288.361328125,11643.9589323655
31957.5145945832,31934.806640625,32340.2292420166
32084.0005144245,32371.248046875,32545.2369967933
32743.2184167333,34889.33984375,35111.389713527
32109.7571810911,32989.74609375,32545.2369967933
32801.7667500666,35507.82421875,35111.389713527
40335.2964158841,41024.7265625,43669.33907859
40317.5285825508,40935.8046875,43735.802062614
40311.8190825508,40935.8046875,42220.6648256861
40339.2898111222,41936.796875,42220.6648256861
33256.5581062919,30815.4375,31359.2721081276
42706.7968432272,39446.8671875,40998.5786543742
51144.7013521063,44735.32421875,48139.6237055408
51931.5361250001,48496.71875,48282.7050520148
61019.5869141477,61486.4921875,54265.5476422742
39727.2532482116,37367.22265625,39836.4176765314
47214.4031943529,44630.75,46994.7055257188
67957.1088757242,63736.5625,65585.5222080736
71978.3332389978,68822.84375,69114.8331326619
72570.9839471889,65995.4453125,66398.8123277178
41819.8121347485,41483.140625,42822.6372956423
41834.4390930623,42868.1484375,38706.5034819933
58492.3848313447,54854.88671875,50934.5960964939
39620.4916440548,37139.6640625,37481.2762544357
51413.4091988872,47911.7890625,52671.2734675733
51188.5285072206,47943.203125,52592.6421182449
56724.9631826479,56507.4296875,60645.5513321478
63037.6683756334,58037.2109375,60343.6767904716
63068.8286969616,65027.9765625,63463.2685431658
64281.4280890251,66361.9375,63621.7170285473
33565.1284824397,30532.263671875,33601.3061697893
35049.5408332076,32129.646484375,35136.7851622436
47093.4879141822,49726.609375,51425.6654493862
63587.0244617937,69730.4921875,68959.0540431437
45499.8720298668,38640.15625,39518.9850607748
46256.0180391742,39260.33984375,40405.9034449254
52978.1017995693,52885.51953125,51630.2269906369
67433.3033417257,67788.53125,63511.1760704533
69782.0510353765,73917.2109375,72607.7129016043
46983.5690130144,46867.85546875,43435.8366743392
41483.3429350942,43568.47265625,45573.0870377583
47225.2852555828,43717.01171875,46079.5591996824
44912.0065217532,43137.7578125,39502.9080101346
27403.5228524141,22760.470703125,24746.2290999134
46278.1138343071,42200.19140625,44666.8328545152
43819.0202284359,39518.16796875,44038.5284242927
53681.5267623587,49294.87109375,50420.6577972202
26826.1000048986,24592.09765625,26321.8881730921
45239.3552116197,42094.55859375,40498.7344828281
49890.0170571379,49287.171875,54386.0114259
25584.3662001443,23405.037109375,22745.7832595162
23794.1611388293,23251.5859375,22932.9515873687
29303.1125544415,26430.7421875,25865.6872726527
29840.506471258,26815.638671875,25865.6872726527
34385.5693543348,34339.68359375,30625.7253992062
34473.0519210014,34532.23828125,31176.0840706277
34526.6700321125,34744.8046875,31394.1128650021
34557.8444321125,35018.41015625,31394.1128650021
72008.4793471862,65563.6953125,77154.9116829529
48395.0468684905,42268.17578125,39300.3599645905
48552.5359684905,42791.32421875,39518.3887589649
48478.8513684905,43467.51171875,41149.489790565
59791.8366015685,54259.6015625,52047.9974936392
59996.9292682352,54602.32421875,52848.0750010353
66390.9950428383,61775.29296875,62613.7930448033
40825.1159531235,50212.63671875,44803.350858667
42870.3563576127,38611.17578125,39629.9910865107
36406.5356630905,34990.609375,36416.9826210908
25066.1278220779,25118.7890625,22305.2171764
40192.385246519,38864.23046875,40653.3445209077
35666.5017990705,36595.37109375,36111.3552106526
46715.9376694169,44740.890625,44916.7199131248
52066.7475271645,51867.81640625,48696.4288781408
70850.0996471147,65535.16015625,63951.327696082
